46875539	1511755292	sell	1079373.0	0.06
46875538	1511755292	sell	1079373.0	0.06
46875544	1511755292	buy	1079543.0	0.03
46875545	1511755292	buy	1079595.0	0.005
46875546	1511755292	buy	1079600.0	0.01843318
46875547	1511755292	buy	1079600.0	0.04656682
46875550	1511755293	sell	1079400.0	0.1
46875548	1511755293	sell	1079410.0	0.005
46875549	1511755293	sell	1079400.0	0.1
46875551	1511755296	sell	1079211.0	0.01
46875552	1511755296	sell	1079202.0	0.01
46875557	1511755296	buy	1079402.0	0.11668456
46875554	1511755296	buy	1079206.0	0.026
46875555	1511755296	buy	1079339.0	0.01
46875556	1511755296	buy	1079381.0	0.1101
46875553	1511755296	buy	1079201.0	0.05
46875558	1511755296	buy	1079404.0	0.18721544
46875559	1511755296	buy	1079201.0	0.03904739
46875561	1511755297	sell	1078953.0	0.38054406
46875560	1511755297	sell	1079000.0	0.379
46875562	1511755297	sell	1079206.0	0.02095261
46875563	1511755297	sell	1079206.0	0.01739968
46875564	1511755297	sell	1079206.0	0.1
46875565	1511755297	sell	1079206.0	0.03
46875566	1511755297	sell	1079206.0	0.037951
46875567	1511755297	buy	1079403.0	0.1
46875569	1511755297	buy	1079404.0	0.193
46875568	1511755297	buy	1079403.0	0.1
46875570	1511755300	sell	1079014.0	0.00799963
46875571	1511755301	buy	1079280.0	0.03
46875572	1511755301	sell	1079022.0	0.020172
46875574	1511755302	buy	1079255.0	0.01
46875575	1511755302	buy	1079261.0	0.0456
46875576	1511755302	sell	1079261.0	0.00390037
46875573	1511755302	buy	1079197.0	0.00799963
46875577	1511755302	sell	1079033.0	0.005
46875579	1511755303	sell	1079033.0	0.195
46875578	1511755303	sell	1079033.0	0.005
46875581	1511755304	buy	1079193.0	0.1
46875582	1511755304	buy	1079193.0	0.1
46875580	1511755304	buy	1079153.0	0.021
46875594	1511755304	buy	1079732.0	0.05506893
46875595	1511755304	buy	1079800.0	1.46392907
46875588	1511755304	buy	1079500.0	1.25
46875589	1511755304	buy	1079598.0	0.3
46875590	1511755304	buy	1079600.0	0.1
46875591	1511755304	buy	1079605.0	0.03917
46875593	1511755304	buy	1079605.0	0.46083
46875583	1511755304	buy	1079194.0	0.016
46875586	1511755304	buy	1079465.0	0.01083
46875592	1511755304	buy	1079148.0	0.020172
46875585	1511755304	buy	1079394.0	0.025
46875584	1511755304	buy	1079197.0	0.025
46875587	1511755304	buy	1079500.0	0.013
46875596	1511755304	buy	1079800.0	2.0
46875600	1511755304	buy	1079899.0	0.55
46875597	1511755304	buy	1079800.0	0.31897427
46875599	1511755304	buy	1079848.0	0.0841
46875601	1511755304	buy	1079900.0	1.04192573
46875598	1511755304	buy	1079834.0	0.005
46875602	1511755304	buy	1079799.0	0.12401837
46875603	1511755304	buy	1079900.0	1.87598163
46875604	1511755306	buy	1079544.0	0.03
46875605	1511755306	buy	1079790.0	0.005
46875606	1511755306	buy	1079795.0	0.07568596
46875607	1511755306	sell	1079460.0	0.021
46875609	1511755306	buy	1079795.0	0.00842595
46875608	1511755306	buy	1079790.0	0.01
46875610	1511755306	buy	1079795.0	0.01588809
46875611	1511755306	buy	1079899.0	0.76324086
46875612	1511755306	buy	1079899.0	0.43675914
46875613	1511755307	sell	1079899.0	0.03
46875614	1511755307	sell	1079899.0	0.01664086
46875615	1511755307	sell	1079574.0	0.05748786
46875616	1511755307	buy	1079900.0	0.2225
46875617	1511755307	sell	1079639.0	0.017
46875618	1511755308	sell	1079644.0	0.026
46875635	1511755308	sell	1079648.0	0.06
46875627	1511755308	sell	1079578.0	0.08
46875622	1511755308	sell	1079578.0	0.08
46875636	1511755308	sell	1079647.0	0.06
46875625	1511755308	sell	1079578.0	0.08
46875620	1511755308	sell	1079640.0	0.21251991
46875634	1511755308	sell	1079648.0	0.06
46875631	1511755308	sell	1079465.0	0.1
46875621	1511755308	sell	1079578.0	0.08
46875638	1511755308	sell	1079644.0	0.08567959
46875629	1511755308	sell	1079555.0	0.42399471
46875623	1511755308	sell	1079578.0	0.08
46875624	1511755308	sell	1079578.0	0.08
46875637	1511755308	sell	1079647.0	0.06
46875632	1511755308	sell	1079385.0	0.005
46875630	1511755308	sell	1079555.0	0.42399471
46875628	1511755308	sell	1079574.0	0.05241214
46875619	1511755308	sell	1079640.0	0.1335
46875633	1511755308	sell	1079358.0	0.09644259
46875626	1511755308	sell	1079578.0	0.08
46875639	1511755310	buy	1079732.0	0.14
46875641	1511755310	buy	1079727.0	0.08
46875640	1511755310	buy	1079727.0	0.14
46875642	1511755310	buy	1079727.0	0.14
46875643	1511755310	buy	1079727.0	0.016
46875645	1511755311	buy	1079717.0	0.16
46875644	1511755311	buy	1079717.0	0.124
46875646	1511755311	sell	1079465.0	0.07
46875650	1511755311	buy	1079900.0	0.00003993
46875651	1511755311	buy	1079978.0	0.50948173
46875647	1511755311	buy	1079722.0	0.016
46875652	1511755311	buy	1079978.0	0.14183217
46875648	1511755311	buy	1079747.0	0.03
46875649	1511755311	buy	1079890.0	0.005
46875653	1511755311	sell	1079523.0	0.01842595
46875654	1511755312	buy	1079717.0	0.077
46875656	1511755312	buy	1079717.0	0.098
46875655	1511755312	buy	1079712.0	0.01
46875657	1511755312	sell	1079729.0	0.07
46875658	1511755313	sell	1079734.0	0.026
46875659	1511755313	sell	1079733.0	0.029
46875660	1511755313	buy	1079829.0	0.02
46875665	1511755313	buy	1079601.0	0.7162
46875666	1511755313	buy	1079824.0	0.029
46875667	1511755313	buy	1079829.0	0.01
46875669	1511755314	buy	1079980.0	3.0483
46875662	1511755314	sell	1079738.0	0.01
46875664	1511755314	sell	1079729.0	0.122
46875663	1511755314	sell	1079734.0	0.0508
46875661	1511755314	sell	1079738.0	0.1
46875670	1511755314	sell	1079760.0	0.01
46875668	1511755314	buy	1079979.0	0.0965
46875671	1511755314	sell	1079529.0	0.0596
46875672	1511755314	buy	1079794.0	0.178
46875673	1511755315	buy	1079761.0	0.1099
46875674	1511755315	buy	1079794.0	0.01226009
46875675	1511755315	buy	1079794.0	0.10496691
46875676	1511755315	buy	1079980.0	0.74189216
46875677	1511755315	sell	1079735.0	0.077
46875679	1511755316	buy	1079980.0	0.474
46875678	1511755316	buy	1079788.0	0.026
46875680	1511755316	buy	1079980.0	0.0139
46875681	1511755316	sell	1079799.0	0.20015851
46875682	1511755316	sell	1079793.0	0.04
46875687	1511755318	sell	1079747.0	0.046
46875683	1511755318	sell	1079810.0	0.154
46875686	1511755318	sell	1079748.0	0.1
46875685	1511755318	sell	1079748.0	0.1
46875684	1511755318	sell	1079800.0	0.3
46875689	1511755318	sell	1079818.0	0.1
46875688	1511755319	sell	1079839.0	0.154
46875691	1511755319	sell	1079747.0	1.73
46875690	1511755319	sell	1079815.0	0.016
46875692	1511755319	sell	1079814.0	0.005
46875693	1511755319	sell	1079747.0	0.06616916
46875694	1511755319	sell	1079747.0	0.04607091
46875695	1511755320	buy	1079764.0	0.03147433
46875696	1511755321	sell	1079752.0	0.01
46875697	1511755321	sell	1079752.0	0.038
46875698	1511755321	sell	1079747.0	0.181
46875699	1511755321	sell	1079747.0	0.01
46875700	1511755321	sell	1079747.0	0.00803247
46875701	1511755321	sell	1079735.0	0.005
46875702	1511755321	sell	1079717.0	0.0095
46875703	1511755323	sell	1079727.0	0.005
46875704	1511755323	sell	1079727.0	0.01
46875705	1511755323	sell	1079722.0	0.016
46875706	1511755324	buy	1079724.0	0.005
46875707	1511755324	sell	1079727.0	0.05
46875708	1511755324	buy	1079728.0	0.005
46875709	1511755324	sell	1079727.0	0.045
46875710	1511755324	sell	1079722.0	0.005
46875712	1511755324	sell	1079722.0	0.045
46875711	1511755324	buy	1079723.0	0.005
46875713	1511755324	sell	1079722.0	0.005
46875714	1511755324	buy	1079727.0	0.005
46875715	1511755325	sell	1079722.0	0.029
46875717	1511755325	sell	1079366.0	0.0352
46875716	1511755325	sell	1079717.0	0.0155
46875720	1511755325	buy	1079722.0	0.118
46875718	1511755325	buy	1079721.0	0.005
46875721	1511755325	buy	1079722.0	0.05
46875719	1511755325	buy	1079722.0	0.031
46875722	1511755326	buy	1079726.0	0.005
46875723	1511755326	sell	1079728.0	0.011
46875724	1511755326	sell	1079723.0	0.0829
46875725	1511755326	sell	1079723.0	0.01606249
46875726	1511755327	buy	1079734.0	0.005
46875727	1511755327	buy	1079768.0	0.04
46875730	1511755327	buy	1079839.0	0.012
46875728	1511755327	buy	1079769.0	0.03
46875729	1511755327	buy	1079836.0	0.016
46875731	1511755327	buy	1079841.0	0.03
46875732	1511755328	sell	1079941.0	0.019
46875734	1511755329	sell	1079946.0	0.016
46875735	1511755329	sell	1079941.0	0.019
46875733	1511755329	sell	1079947.0	0.005
46875736	1511755329	sell	1079941.0	0.0378
46875737	1511755330	buy	1079975.0	0.0084
46875739	1511755330	buy	1079979.0	0.03892871
46875738	1511755330	buy	1079975.0	0.0076
46875740	1511755330	buy	1079967.0	0.11167007
46875741	1511755330	buy	1079967.0	0.04332993
46875742	1511755330	buy	1079979.0	0.12334045
46875743	1511755330	sell	1079946.0	0.0084
46875744	1511755330	sell	1079946.0	0.0016
46875745	1511755330	sell	1079941.0	0.0484
46875746	1511755330	sell	1079941.0	0.05
46875747	1511755331	buy	1079946.0	0.01
46875748	1511755331	buy	1079946.0	0.012
46875749	1511755331	sell	1079941.0	0.012
46875750	1511755331	sell	1079941.0	0.052
46875751	1511755332	buy	1079946.0	0.01
46875752	1511755332	sell	1079532.0	0.02783952
46875753	1511755333	buy	1079940.0	0.02
46875754	1511755333	buy	1079842.0	0.064
46875757	1511755333	buy	1079956.0	0.03
46875756	1511755333	buy	1079946.0	0.00578584
46875755	1511755333	buy	1079945.0	0.005
46875758	1511755333	buy	1079961.0	0.1
46875760	1511755333	buy	1079988.0	0.065
46875762	1511755333	buy	1079999.0	0.27754407
46875761	1511755333	buy	1079999.0	0.005
46875759	1511755333	buy	1079980.0	0.46894613
46875763	1511755334	sell	1079768.0	0.00032273
46875764	1511755334	buy	1079837.0	0.01
46875765	1511755335	sell	1079825.0	0.00783952
46875766	1511755336	buy	1079941.0	0.0908
46875768	1511755336	sell	1079825.0	0.02216048
46875770	1511755336	buy	1079941.0	0.673
46875769	1511755336	sell	1079774.0	0.06927767
46875767	1511755336	sell	1079839.0	0.1099
46875771	1511755336	buy	1079941.0	0.04463436
46875772	1511755337	buy	1079941.0	0.0447
46875774	1511755337	buy	1079941.0	0.3901
46875773	1511755337	buy	1079932.0	0.1099
46875775	1511755337	buy	1079941.0	0.0447
46875776	1511755337	sell	1079928.0	0.03
46875777	1511755339	buy	1079941.0	0.03
46875779	1511755340	buy	1079998.0	1.1008
46875778	1511755340	buy	1079941.0	0.68206564
46875787	1511755340	buy	1080000.0	0.05770338
46875781	1511755340	buy	1080000.0	0.03
46875786	1511755340	buy	1080000.0	0.2
46875793	1511755340	buy	1080000.0	0.05779252
46875785	1511755340	buy	1080000.0	0.015
46875782	1511755340	buy	1080000.0	0.055
46875784	1511755340	buy	1080000.0	0.0053385
46875791	1511755340	buy	1080000.0	0.02556998
46875780	1511755340	buy	1079999.0	0.49945593
46875788	1511755340	buy	1080000.0	0.3
46875783	1511755340	buy	1080000.0	0.00927644
46875790	1511755340	buy	1080000.0	0.00199761
46875792	1511755340	buy	1080000.0	0.26
46875789	1511755340	buy	1080000.0	1.7
46875794	1511755340	sell	1079921.0	0.01082487
46875795	1511755340	sell	1079864.0	0.005
46875797	1511755340	sell	1079775.0	0.01817513
46875796	1511755340	sell	1079780.0	0.026
46875798	1511755340	buy	1079939.0	0.066
46875799	1511755340	buy	1080000.0	0.434
46875800	1511755340	buy	1080000.0	0.5451
46875803	1511755340	buy	1080000.0	0.09985966
46875801	1511755340	buy	1080000.0	1.14310748
46875802	1511755340	buy	1080000.0	0.05
46875807	1511755340	buy	1080000.0	0.60730272
46875805	1511755340	buy	1080000.0	0.22574961
46875808	1511755340	buy	1080005.0	1.10006972
46875804	1511755340	buy	1080000.0	0.28
46875806	1511755340	buy	1080000.0	0.25
46875810	1511755340	buy	1080050.0	0.00868
46875809	1511755340	buy	1080030.0	0.2908885
46875811	1511755341	sell	1080068.0	0.005
46875812	1511755341	buy	1080100.0	0.15
46875813	1511755341	buy	1080100.0	0.00510678
46875816	1511755341	buy	1080151.0	0.00489267
46875815	1511755341	buy	1080150.0	0.005
46875814	1511755341	buy	1080120.0	0.33500055
46875817	1511755341	buy	1080151.0	0.1067774
46875818	1511755341	sell	1080151.0	0.016
46875819	1511755342	buy	1080159.0	0.16667038
46875820	1511755342	buy	1080162.0	0.04652871
46875821	1511755342	buy	1080251.0	0.00240091
46875823	1511755342	buy	1080251.0	0.09759909
46875825	1511755342	buy	1080358.0	0.00887
46875827	1511755342	buy	1080500.0	0.01727874
46875824	1511755342	buy	1080355.0	0.01
46875828	1511755342	buy	1080500.0	0.1965
46875826	1511755342	buy	1080466.0	0.005
46875822	1511755342	buy	1080154.0	0.01
46875830	1511755342	buy	1080500.0	0.04
46875831	1511755342	buy	1080500.0	0.40823207
46875829	1511755342	buy	1080500.0	0.05176793
46875832	1511755342	sell	1080200.0	0.00927644
46875833	1511755343	sell	1080208.0	0.02
46875834	1511755343	sell	1080208.0	0.011
46875836	1511755343	sell	1080208.0	0.00600301
46875835	1511755343	sell	1080208.0	0.059
46875837	1511755344	buy	1080495.0	0.01859307
46875838	1511755344	sell	1080377.0	0.03
46875839	1511755344	sell	1080284.0	0.047
46875840	1511755344	sell	1080284.0	0.00927693
46875843	1511755344	buy	1080495.0	0.04040693
46875841	1511755344	buy	1080490.0	0.011
46875842	1511755344	buy	1080490.0	0.02
46875846	1511755344	buy	1080600.0	0.01973812
46875844	1511755344	buy	1080500.0	0.09176793
46875845	1511755344	buy	1080568.0	0.02
46875847	1511755344	buy	1080599.0	0.0184076
46875848	1511755345	buy	1080490.0	0.00600301
46875849	1511755345	buy	1080599.0	0.02180962
46875850	1511755345	sell	1080284.0	0.00372307
46875851	1511755345	sell	1080283.0	0.00627693
46875852	1511755345	buy	1080600.0	0.00032413
46875853	1511755345	sell	1080495.0	0.0084
46875854	1511755346	buy	1080600.0	0.76327457
46875855	1511755346	sell	1080573.0	0.01
46875856	1511755346	sell	1080578.0	0.012
46875857	1511755346	sell	1080578.0	0.012
46875858	1511755346	buy	1080600.0	0.21666318
46875860	1511755346	buy	1080749.0	0.00798
46875859	1511755346	buy	1080727.0	0.07649416
46875862	1511755347	sell	1080760.0	0.01
46875861	1511755347	sell	1080765.0	0.02
46875863	1511755347	buy	1080782.0	0.005
46875864	1511755347	sell	1080787.0	0.15
46875865	1511755347	sell	1080787.0	0.30832599
46875867	1511755348	buy	1080894.0	0.016
46875866	1511755348	buy	1080814.0	0.01307
46875869	1511755348	buy	1080900.0	0.60447482
46875868	1511755348	buy	1080899.0	0.1
46875870	1511755349	sell	1080793.0	0.005
46875871	1511755349	sell	1080792.0	0.005
46875872	1511755349	sell	1080857.0	0.01307
46875873	1511755349	sell	1080797.0	0.125334
46875874	1511755349	buy	1080894.0	0.00269718
46875875	1511755350	buy	1080894.0	0.00730282
46875877	1511755350	sell	1080866.0	0.00570282
46875876	1511755350	sell	1080897.0	0.00269718
46875878	1511755350	sell	1080871.0	0.0084
46875879	1511755350	sell	1080871.0	0.0084
46875880	1511755350	sell	1080871.0	0.0084
46875881	1511755350	buy	1080900.0	0.29293736
46875882	1511755350	sell	1080871.0	0.0048
46875883	1511755350	sell	1080814.0	0.0036
46875884	1511755350	sell	1080898.0	0.0084
46875885	1511755350	sell	1080898.0	0.0084
46875886	1511755350	sell	1080898.0	0.0084
46875887	1511755350	buy	1080900.0	2.52197943
46875888	1511755350	sell	1080900.0	0.0084
46875896	1511755351	sell	1080824.0	0.005
46875890	1511755351	sell	1080898.0	0.0888
46875894	1511755351	sell	1080767.0	0.18291932
46875892	1511755351	sell	1080867.0	0.1829024
46875891	1511755351	sell	1080895.0	0.012
46875895	1511755351	sell	1080760.0	0.34484092
46875889	1511755351	sell	1080900.0	0.28453736
46875897	1511755351	buy	1080777.0	0.0034
46875893	1511755351	sell	1080814.0	0.0048
46875898	1511755351	sell	1080898.0	0.012
46875899	1511755351	sell	1080898.0	0.005
46875900	1511755351	sell	1080898.0	0.0006
46875901	1511755351	sell	1080878.0	0.0114
46875903	1511755351	sell	1080761.0	0.0204
46875902	1511755351	sell	1080878.0	0.0796
46875908	1511755351	buy	1080940.0	0.02
46875906	1511755351	buy	1080857.0	0.012
46875905	1511755351	buy	1080857.0	0.012
46875907	1511755351	buy	1080900.0	0.01
46875909	1511755351	buy	1080987.0	0.1828821
46875911	1511755351	buy	1080997.0	0.1
46875912	1511755351	buy	1080998.0	0.1017179
46875904	1511755351	buy	1080857.0	0.012
46875910	1511755351	buy	1080988.0	0.065
46875913	1511755351	buy	1080857.0	0.012
46875914	1511755351	sell	1080962.0	0.018
46875918	1511755352	buy	1080999.0	0.005
46875920	1511755352	buy	1081049.0	0.01384507
46875917	1511755352	buy	1080998.0	0.3882821
46875915	1511755352	buy	1080773.0	0.02
46875916	1511755352	buy	1080857.0	0.012
46875919	1511755352	buy	1081028.0	0.07647283
46875921	1511755352	sell	1080774.0	0.0184076
46875922	1511755352	sell	1080778.0	0.005
46875923	1511755352	buy	1080857.0	0.00724507
46875925	1511755352	sell	1080778.0	0.018
46875924	1511755352	sell	1080795.0	0.01
46875928	1511755352	buy	1080857.0	0.012
46875929	1511755352	buy	1080857.0	0.012
46875926	1511755352	buy	1080857.0	0.00475493
46875931	1511755352	buy	1080997.0	0.005
46875933	1511755352	buy	1081049.0	0.09773219
46875927	1511755352	buy	1080857.0	0.012
46875934	1511755352	buy	1081058.0	0.01362
46875935	1511755352	buy	1081098.0	0.005
46875932	1511755352	buy	1081044.0	0.0184076
46875930	1511755352	buy	1080982.0	0.01
46875937	1511755352	buy	1081141.0	0.01
46875936	1511755352	buy	1081102.0	0.00813861
46875938	1511755352	buy	1081180.0	0.04964667
46875939	1511755353	sell	1080883.0	0.02
46875949	1511755353	sell	1080883.0	0.08
46875950	1511755353	sell	1080883.0	0.015
46875948	1511755353	sell	1080883.0	0.06
46875946	1511755353	buy	1081414.0	0.005
46875947	1511755353	buy	1081448.0	2.23057052
46875940	1511755353	buy	1081180.0	0.11686643
46875943	1511755353	buy	1081267.0	0.13
46875942	1511755353	buy	1081263.0	0.01451
46875944	1511755353	buy	1081300.0	0.58011668
46875945	1511755353	buy	1081330.0	0.07645151
46875941	1511755353	buy	1081181.0	0.04648486
46875951	1511755353	buy	1081175.0	0.08
46875952	1511755353	buy	1081179.0	1.0886709
46875953	1511755354	buy	1081175.0	0.05
46875957	1511755354	buy	1081170.0	0.03
46875954	1511755354	buy	1081009.0	0.01083
46875955	1511755354	buy	1081151.0	0.023
46875956	1511755354	buy	1081170.0	0.015
46875960	1511755354	sell	1081004.0	0.07737198
46875958	1511755354	sell	1081175.0	0.00117
46875959	1511755354	sell	1081009.0	0.02
46875961	1511755354	buy	1081448.0	1.0
46875962	1511755354	buy	1081448.0	0.02
46875963	1511755354	sell	1081046.0	0.101
46875964	1511755354	sell	1081004.0	0.199
46875965	1511755355	buy	1081500.0	0.015
46875966	1511755355	buy	1081500.0	0.485
46875967	1511755355	sell	1081175.0	0.0084
46875968	1511755355	buy	1081499.0	0.1
46875969	1511755355	buy	1081500.0	0.7004
46875970	1511755355	sell	1081170.0	0.0084
46875971	1511755355	sell	1081183.0	0.07
46875972	1511755355	sell	1081170.0	0.022
46875973	1511755355	sell	1081209.0	0.0084
46875975	1511755356	buy	1081495.0	0.07
46875974	1511755356	buy	1081443.0	0.016
46875976	1511755356	buy	1081500.0	0.2852
46875977	1511755356	sell	1081281.0	0.042
46875978	1511755356	sell	1081213.0	0.02
46875979	1511755356	sell	1081213.0	0.038
46875980	1511755356	buy	1081500.0	0.06492535
46875982	1511755356	sell	1081213.0	0.012
46875983	1511755356	buy	1081500.0	0.5
46875981	1511755356	buy	1081500.0	0.19704116
46875984	1511755356	buy	1081438.0	0.02549947
46875989	1511755356	sell	1081217.0	0.016
46875987	1511755356	sell	1081217.0	0.07
46875988	1511755356	sell	1081217.0	0.07
46875985	1511755356	sell	1081218.0	0.016
46875986	1511755356	sell	1081217.0	0.07
46875992	1511755356	buy	1081500.0	0.76743349
46875991	1511755356	buy	1081495.0	0.01
46875996	1511755356	buy	1081731.0	0.005
46875997	1511755356	sell	1081740.0	0.092
46875994	1511755356	buy	1081532.0	0.00401044
46875993	1511755356	buy	1081500.0	0.00570596
46875995	1511755356	buy	1081568.0	0.02
46875990	1511755356	buy	1081495.0	0.012
46875999	1511755356	buy	1082000.0	0.00426222
46875998	1511755356	buy	1081999.0	0.005
46876000	1511755356	sell	1081740.0	0.02
46876001	1511755356	sell	1081740.0	0.016
46876002	1511755356	sell	1081740.0	0.01250053
46876004	1511755357	sell	1081740.0	0.07
46876003	1511755357	sell	1081740.0	0.07032273
46876005	1511755357	sell	1081740.0	0.07
46876008	1511755357	buy	1081791.0	0.0251947
46876006	1511755357	buy	1081791.0	0.11440477
46876007	1511755357	buy	1081791.0	0.0904081
46876009	1511755357	sell	1081744.0	0.06
46876013	1511755357	sell	1081740.0	0.62
46876011	1511755357	sell	1081744.0	0.06
46876012	1511755357	sell	1081744.0	0.02
46876010	1511755357	sell	1081740.0	0.14
46876014	1511755357	buy	1081791.0	0.17021782
46876015	1511755357	buy	1081791.0	0.1813
46876016	1511755357	buy	1081791.0	0.11440477
46876017	1511755357	buy	1081804.0	0.27646753
46876018	1511755357	buy	1081994.0	0.06
46876019	1511755357	buy	1082000.0	0.0491277
46876020	1511755357	buy	1081786.0	0.0084
46876021	1511755357	sell	1081804.0	0.02
46876022	1511755358	buy	1081995.0	0.01
46876024	1511755358	sell	1081804.0	0.023
46876025	1511755358	sell	1081796.0	0.037
46876023	1511755358	buy	1081999.0	0.49
46876026	1511755358	buy	1081999.0	0.01838675
46876030	1511755358	sell	1081740.0	0.39587369
46876029	1511755358	sell	1081755.0	0.017
46876028	1511755358	sell	1081797.0	0.40832631
46876027	1511755358	sell	1081801.0	0.02
46876039	1511755358	sell	1081740.0	0.04
46876031	1511755358	buy	1082000.0	0.02752518
46876035	1511755358	buy	1082048.0	0.005
46876033	1511755358	buy	1082000.0	0.02971655
46876036	1511755358	buy	1082145.0	0.00530386
46876032	1511755358	buy	1082000.0	0.00925926
46876037	1511755358	buy	1082250.0	0.5
46876038	1511755358	buy	1082329.0	0.94946542
46876034	1511755358	buy	1082000.0	0.1
46876040	1511755358	sell	1081827.0	0.0769
46876043	1511755359	sell	1081745.0	0.06
46876044	1511755359	sell	1081744.0	0.0551
46876042	1511755359	sell	1081745.0	0.06
46876041	1511755359	sell	1081827.0	0.0329
46876045	1511755359	sell	1081831.0	0.0329
46876047	1511755359	sell	1081835.0	0.02
46876046	1511755359	sell	1081932.0	0.023
46876048	1511755359	sell	1081835.0	0.067
46876049	1511755359	buy	1082244.0	0.0084
46876050	1511755359	sell	1081835.0	0.0588
46876056	1511755360	sell	1082249.0	0.1098
46876051	1511755360	buy	1082239.0	0.06
46876057	1511755360	sell	1082249.0	0.067
46876052	1511755360	buy	1082239.0	0.06
46876055	1511755360	buy	1082248.0	0.1
46876053	1511755360	buy	1082239.0	0.02
46876054	1511755360	buy	1082244.0	0.0076
46876058	1511755360	sell	1082249.0	0.00925926
46876071	1511755360	buy	1081831.0	0.0916
46876070	1511755360	buy	1081827.0	0.0084
46876074	1511755360	buy	1081831.0	0.1
46876072	1511755360	buy	1081831.0	0.1
46876073	1511755360	buy	1081831.0	0.02
46876075	1511755360	sell	1081742.0	0.005
46876076	1511755360	sell	1081741.0	0.40834745
46876077	1511755360	sell	1081740.0	0.13845255
46876078	1511755360	buy	1081827.0	0.0084
46876080	1511755360	sell	1081740.0	0.03
46876063	1511755360	sell	1081835.0	0.1
46876059	1511755360	sell	1082249.0	0.52394074
46876061	1511755360	sell	1081835.0	0.1
46876069	1511755360	sell	1081835.0	0.1
46876064	1511755360	sell	1081835.0	0.1
46876065	1511755360	sell	1081835.0	0.1
46876060	1511755360	sell	1081835.0	0.1
46876062	1511755360	sell	1081835.0	0.1
46876068	1511755360	sell	1081835.0	0.1
46876067	1511755360	sell	1081835.0	0.1
46876081	1511755360	buy	1081831.0	0.008
46876066	1511755360	sell	1081835.0	0.1
46876083	1511755360	buy	1081831.0	0.1
46876085	1511755360	buy	1081831.0	0.0916
46876086	1511755360	buy	1081831.0	0.1
46876087	1511755360	buy	1081831.0	0.1
46876089	1511755360	buy	1081831.0	0.1
46876079	1511755360	buy	1081831.0	0.0916
46876084	1511755360	buy	1081827.0	0.0084
46876088	1511755360	buy	1081831.0	0.02
46876091	1511755360	buy	1081827.0	0.0084
46876082	1511755360	buy	1081831.0	0.1
46876092	1511755360	buy	1081831.0	0.0598715
46876095	1511755360	sell	1081836.0	0.0084
46876094	1511755360	buy	1081831.0	0.19338776
46876093	1511755360	buy	1081831.0	0.1
46876090	1511755360	buy	1081831.0	0.1
46876096	1511755360	sell	1081839.0	0.0084
46876097	1511755360	sell	1081839.0	0.005
46876103	1511755360	sell	1081836.0	0.2
46876102	1511755360	sell	1081836.0	0.0134
46876098	1511755360	sell	1081839.0	0.0866
46876100	1511755360	sell	1081839.0	0.0134
46876101	1511755360	sell	1081839.0	0.0866
46876099	1511755360	sell	1081839.0	0.1
46876104	1511755361	sell	1081836.0	0.0084
46876106	1511755361	sell	1081836.0	0.30827521
46876105	1511755361	sell	1081836.0	0.2
46876107	1511755361	sell	1081836.0	0.0084
46876108	1511755361	buy	1082239.0	0.012
46876109	1511755361	sell	1081937.0	0.011
46876110	1511755361	sell	1081836.0	0.01733703
46876112	1511755361	buy	1081822.0	0.02676297
46876111	1511755361	buy	1081822.0	0.1
46876113	1511755361	buy	1081822.0	0.07323703
46876116	1511755361	buy	1081822.0	0.02
46876114	1511755361	buy	1081822.0	0.02676297
46876115	1511755361	buy	1081822.0	0.07323703
46876124	1511755361	sell	1081941.0	0.0084
46876121	1511755361	buy	1081827.0	0.0084
46876123	1511755361	buy	1081831.0	0.012
46876118	1511755361	buy	1081827.0	0.0084
46876120	1511755361	buy	1081827.0	0.0084
46876125	1511755361	sell	1081941.0	0.012
46876117	1511755361	buy	1081822.0	0.00676297
46876119	1511755361	buy	1081827.0	0.0084
46876122	1511755361	buy	1081831.0	0.012
46876126	1511755361	sell	1081941.0	0.0084
46876129	1511755361	sell	1081941.0	0.012
46876127	1511755361	sell	1081941.0	0.0512
46876128	1511755361	sell	1081941.0	0.0488
46876132	1511755361	sell	1081941.0	0.08
46876130	1511755361	sell	1081941.0	0.0192
46876138	1511755361	sell	1081745.0	0.007
46876136	1511755361	sell	1081843.0	0.1
46876131	1511755361	sell	1081941.0	0.08
46876133	1511755361	sell	1081844.0	0.01
46876134	1511755361	sell	1081843.0	0.0108
46876137	1511755361	sell	1081843.0	0.1
46876135	1511755361	sell	1081843.0	0.02483703
46876139	1511755361	buy	1081817.0	0.07
46876140	1511755361	buy	1081817.0	0.07
46876142	1511755361	buy	1081817.0	0.02
46876143	1511755361	buy	1081817.0	0.01483703
46876141	1511755361	buy	1081817.0	0.03516297
46876144	1511755361	buy	1081817.0	0.07
46876147	1511755361	buy	1081817.0	0.07
46876150	1511755361	buy	1081817.0	0.06
46876151	1511755361	buy	1081817.0	0.06
46876145	1511755361	buy	1081817.0	0.01516297
46876155	1511755361	sell	1081761.0	0.01859307
46876146	1511755361	buy	1081817.0	0.00483703
46876152	1511755361	buy	1081817.0	0.04516297
46876148	1511755361	buy	1081817.0	0.02516297
46876149	1511755361	buy	1081817.0	0.03483703
46876153	1511755361	buy	1081827.0	0.0084
46876154	1511755361	buy	1081827.0	0.00643703
46876156	1511755362	buy	1081827.0	0.00196297
